nm_id,dt,qty
af9ebeff-1244-4026-96c4-bd3c6dced7ef,2025-07-10,0
afe8a5b4-451e-465b-b972-ae3e2a4c64e7,2025-07-10,0
b00aab40-2b9b-4cbd-84eb-db5599450e2f,2025-07-10,0
b011c6c3-8991-4196-b317-e3f834247f12,2025-07-10,0
b0162a61-407f-43d2-9232-9825806cd252,2025-07-10,0
b04c889c-4895-453f-816e-652f47103d1e,2025-07-10,0
b06464df-de85-4d42-a4e4-73677ebb4784,2025-07-10,0
b0ad9314-7071-4d6a-a17c-f6663d8f5517,2025-07-10,0
b0d198c4-39f5-4f5b-b853-d8c6013127b4,2025-07-10,0
b15f72ce-98af-43b6-8296-68f1607da148,2025-07-10,0
b198b195-c33e-4c10-ac9a-fae7557ff45a,2025-07-10,0
b219c438-45d7-4c4c-9505-3c701cc08dd3,2025-07-10,0
b227170f-ebd3-4db9-a52a-d365b1c8caa4,2025-07-10,0
b25b5680-8f7c-4fb4-8d57-866e9e87770f,2025-07-10,0
b2d7cf4d-be65-4f7c-8755-cf80af3e0273,2025-07-10,0
b2f27675-9aad-45ad-8ce5-f41df7770e38,2025-07-10,0
b317ec45-5d2f-4a59-b1e4-3c9e1a071f5e,2025-07-10,0
b350a192-4cd2-4460-8305-48fcde955baa,2025-07-10,0
b378c084-327f-4fa2-b807-c6770c7e5301,2025-07-10,0
b3abe4d4-59c5-4026-9c18-c6fdd4486fb7,2025-07-10,0
b3e85ce6-f5be-4d0c-b41e-d1b8534afb43,2025-07-10,0
b44f897b-9971-4e7e-9493-565725b39287,2025-07-10,0
b4a7eb0d-8a9c-4706-8273-e1a99aa4782b,2025-07-10,0
b4b7af13-5098-4e59-bd64-916760b06e44,2025-07-10,0
b4d62a03-c41f-433d-b702-7698a385bbba,2025-07-10,0
b4f023a8-3c58-43a0-83fa-9808cf21d205,2025-07-10,0
b570a4c6-c431-4113-a0b8-89c2cc54ccbb,2025-07-10,0
b57afa14-63b1-4582-a305-5eef9f91fb15,2025-07-10,0
b5bbf3c7-6b8f-474d-9404-438e58ceac3d,2025-07-10,0
b604a575-3415-463c-b33d-45774ed70194,2025-07-10,0
b62f589a-be03-4bd1-9a91-1935761c11fd,2025-07-10,0
b7771069-cbee-4a3a-8db8-c55646ac2b84,2025-07-10,0
b7d67a8f-6357-472c-b1bd-f8a46a6061c0,2025-07-10,0
b7f46c52-6c4c-4eee-8288-66e6c1ab4479,2025-07-10,0
b83803df-31cc-4dd7-8076-3ffd696f01c1,2025-07-10,0
b84d2a92-dd61-4e35-9f3b-86850aede4b3,2025-07-10,0
b8601bf7-6207-4366-9295-bbacae0cd267,2025-07-10,0
b872876d-8d7a-4d37-aaaf-b4d83a101f6f,2025-07-10,0
b8994728-cb7b-41d6-98b4-f7858cebb14d,2025-07-10,0
b9044dc3-dd7a-4657-b443-8df56af12204,2025-07-10,0
b90ca8c8-70ac-46a9-8ea4-32d8daf79170,2025-07-10,0
b97dc1e6-3dbe-48e5-911a-f443c10a913e,2025-07-10,0
ba236bc1-e132-4523-ad8b-cc93a9ede7aa,2025-07-10,0
ba3507bc-5ef8-4af8-a827-27375dce1135,2025-07-10,0
bb9377c8-3fe9-4faf-acb1-6cffb9afc2e6,2025-07-10,0
bba28de1-d581-4df5-8353-fce3e7667d54,2025-07-10,0
bbb1124b-d892-4863-b1f3-174b947b8ce1,2025-07-10,0
bbeb28bb-fa90-45b6-a704-2ef33f807263,2025-07-10,0
bc79f2d7-803b-4a11-bdf6-47740c37627f,2025-07-10,0
bc8e5279-a348-4148-9099-643f2430372e,2025-07-10,0
bc9e642b-0a9d-49f5-aee9-3da163364e8e,2025-07-10,0
bd51fa43-d678-45ca-ac54-b7ff753b8e2c,2025-07-10,0
bd67471b-69dc-431b-9055-70d0d9181c8c,2025-07-10,0
bde960ca-d0e2-4436-816f-b4deafec4b6e,2025-07-10,0
bdf88355-ae77-4d23-a883-756fac8ae7f0,2025-07-10,0
be0ab539-2ac9-46c2-adfa-226678ce8913,2025-07-10,0
be83017a-f2d7-4564-b677-b661c56e2ed0,2025-07-10,0
beebfd89-d265-4022-8c01-8b7f5dbf0aed,2025-07-10,0
bf8e3c12-cfc3-4ca8-baa3-76393711f4db,2025-07-10,0
c00a630a-0198-4d3e-bdf0-89e759b290d0,2025-07-10,0
c04cd751-ac2e-4299-b9f6-19045bcd6e4a,2025-07-10,0
c06879f4-653e-4bfa-a23b-a73c8494588a,2025-07-10,0
c1880677-3522-4ae4-a54d-8de2a57f7e43,2025-07-10,0
c1b16f3d-869e-433f-a035-cdd598ca4cc1,2025-07-10,0
c1ed52cf-88b6-4b45-b2cf-7536497e25c6,2025-07-10,0
c2580882-73d8-44f7-b351-accb49160ff6,2025-07-10,0
c25e3ffb-9601-4cb7-8dd3-0061e0edc91b,2025-07-10,0
c27038db-2e61-4925-86c0-c2a8e7d12201,2025-07-10,0
c29c653a-dc0f-4260-a260-f2f2aef812bf,2025-07-10,0
c300d0c7-6fbf-47c4-a568-aefc27bfffd7,2025-07-10,0
c36d3e4d-39c0-4186-bbc6-5c5c81a5a60b,2025-07-10,0
c41671be-a0a6-4d44-a880-25ce78ee9428,2025-07-10,0
c426b6fc-1dd9-4743-a8b9-44151eb1fb8e,2025-07-10,0
c46384c5-3919-43ce-9b6f-5b74a7bd0245,2025-07-10,0
c484f726-95db-4ded-9a12-52efcd3941c8,2025-07-10,0
c4946868-1f68-42b1-bd4c-69daf3085439,2025-07-10,0
c4996fcd-4fc6-4577-b19b-e908a74058b5,2025-07-10,0
c51b9ba4-1f39-4dc4-bae5-3650dc74ea01,2025-07-10,0
c51e546a-3e70-46c6-a7b7-8c600fe2ad70,2025-07-10,0
c54d4230-fe1e-4b01-b21b-0e3cbf4f463d,2025-07-10,0
c5ef3d41-18ba-42d4-9323-dea5c279d227,2025-07-10,0
c5fd850f-1f90-4b28-b7db-90baad77e2d7,2025-07-10,0
c60e43c0-5358-4475-9a39-69bcf97f89ae,2025-07-10,0
c6525467-b0ff-45ad-83cb-89521147b019,2025-07-10,0
c66f72e6-dc2a-448b-bdae-657952f5d29a,2025-07-10,0
c751ab96-7d6a-4cd5-9ff3-bddb54c46354,2025-07-10,0
c78f6191-67a5-491e-9894-c32b5268be9e,2025-07-10,0
c7b209ef-c745-49dd-b446-e2856c9287d7,2025-07-10,0
c7f58185-1d0b-4f42-8a7f-024ddea94f8f,2025-07-10,0
c845135c-e81f-490f-8967-8f2c76d8759c,2025-07-10,0
c873dd4d-5756-41f9-bc3e-b54161b86280,2025-07-10,0
c8a90b17-749f-4a04-bf46-33135086cb8a,2025-07-10,0
c8b2ac47-c3f4-4a17-ae76-615b1b5bea2f,2025-07-10,0
c8bce5d9-68c4-4e70-8923-3195d107a71a,2025-07-10,0
c90f069d-7e93-48a8-9c0c-3787539bf676,2025-07-10,0
c984212b-bb12-463a-8562-5962ffafbe27,2025-07-10,0
c99972b5-9366-48b4-aedf-bca0be249893,2025-07-10,0
c9efec4a-9d50-4170-bcd8-7141483f6292,2025-07-10,0
c9fa7842-8e78-4104-b984-5d2c39ab6d33,2025-07-10,0
ca6516b0-8f02-4d80-9f69-ca27e5746eec,2025-07-10,0
caffe8bc-3d3c-4048-a129-2327ad902eaa,2025-07-10,0
cba54f2d-cd15-4770-9741-e9f8ab11e2a8,2025-07-10,0
cbb6702c-b431-426f-ba2b-46e655dc765e,2025-07-10,0
cbed27bc-b54b-4231-867c-b9810dea1a1e,2025-07-10,0
cc3d127b-17f9-4c5a-b317-da1ec3875247,2025-07-10,0
cc3f6a43-ce3f-435d-9921-f4e9d1949024,2025-07-10,0
cc44948b-9fcc-4965-941f-4baeb67de80f,2025-07-10,0
cc9c1d01-f1e0-485e-846d-72d3e131ee42,2025-07-10,0
ccbc6f8e-da93-435c-b70d-ac2f7e341e3e,2025-07-10,0
cda869ca-79fc-4c49-a44b-621020211e35,2025-07-10,0
ce30598b-e37a-40ff-a356-b108c16681c5,2025-07-10,0
ce3a2d17-a9a7-4f5c-a339-5eadb80951c2,2025-07-10,0
ceac0b57-7dce-4cfb-a14f-ea44a5a44387,2025-07-10,0
ceb95a8a-b409-4c10-8018-f2e9994f90b9,2025-07-10,0
ceba86aa-8abc-456d-89b3-d29e01bc72e2,2025-07-10,0
ceecdf99-4edf-4a65-a7bf-46e127642ce2,2025-07-10,0
cf446e53-1b89-4458-b8f3-77987917516b,2025-07-10,0
cf945117-9204-4eef-bed1-80b46c2e0ab4,2025-07-10,0
cfa5cd9b-92f9-45ba-b064-b5f3fe4f19b9,2025-07-10,0
d083c012-7769-44f0-bb81-2cc87b3419f4,2025-07-10,0
d0b5d161-b330-401a-a97f-01397c4dd143,2025-07-10,0
d0c9a1f5-7671-4628-9122-ce068362bed6,2025-07-10,0
d0e70f75-85f8-4e64-99e1-f1558fa7241a,2025-07-10,0
d0e8b0a8-4d63-4917-a7e1-c8f9c1bad7e9,2025-07-10,0
d1a9a9f8-d360-47a4-ae90-5c3f78356454,2025-07-10,0
d1f15983-630e-408e-b4ce-c8c6d965f82c,2025-07-10,0
d1f7d171-b70b-4d26-a0a8-45e8cf6aabce,2025-07-10,0
d1fd2dc6-e11f-45ef-a2d0-dc3dcdf84cbf,2025-07-10,0
d272d9b2-a896-41b5-8ccc-461c2a9eb9da,2025-07-10,0
d2c36056-5ff7-4796-b7d6-a601cc726dbf,2025-07-10,0
d2d52004-d924-4071-8333-22a523a077cd,2025-07-10,0
d2e85c5f-53ff-41ac-908b-61025d0d1530,2025-07-10,0
d3416891-f1b6-4007-a20c-723b9ec8f6fa,2025-07-10,0
d357b751-7d2b-403a-bd40-5803d778b0aa,2025-07-10,0
d375b38a-f3a3-41ba-8829-193d9c7d179d,2025-07-10,0
d3a0e870-8708-47f5-a438-dee6fe223b36,2025-07-10,0
d3aa913d-57aa-4a6b-a8c2-c4a4ee9c03d3,2025-07-10,0
d3c30a52-3567-49ae-bff7-538aa28a251f,2025-07-10,0
d44dd98d-5989-4a17-85f1-fe6535f927bf,2025-07-10,0
d479f963-d0ad-47eb-be81-755ac4eabaab,2025-07-10,0
d4af7a1a-3da6-40f4-a794-ce2330b31f4b,2025-07-10,0
d4b2f1f3-5ec5-4e6f-abd4-1232edcf22e4,2025-07-10,0
d4da3eb9-9217-4070-94bc-5396a0bed675,2025-07-10,0
d5159deb-7055-4782-b520-7973f643f61e,2025-07-10,0
d55bce0c-73bd-4035-8566-6a0f02ec3a03,2025-07-10,0
d5ca47f9-40d1-4008-b292-0c4a0c96bd9a,2025-07-10,0
d60211e2-71f4-47cb-85b6-1066b6f99391,2025-07-10,0
d7023a33-6cf5-4f1e-b91f-a07c81ff6fa3,2025-07-10,0
d7162b3b-ec41-41aa-8edb-cb8a233518a1,2025-07-10,0
d7db6ab9-ee40-40f0-823c-92c97140e8f4,2025-07-10,0
d7e643fd-c7b9-419d-83b8-601ae5125d0f,2025-07-10,0
d86e905d-6f00-4545-9133-6301d862b4ab,2025-07-10,0
d89f9a24-87bb-4e07-99b0-8279e95c986c,2025-07-10,0
d8f7c1b0-1692-45d6-8e4d-711ff44fe881,2025-07-10,0
d9247108-e525-4621-9a8b-f774af2c8d66,2025-07-10,0
d93f0948-9785-44e9-912c-8023fb75575e,2025-07-10,0
da45f5fe-acf6-45c3-b4e7-e1a750442a2c,2025-07-10,0
daad799a-823b-4543-a136-9382d78d2331,2025-07-10,0
daca05e8-4bf2-455a-9efe-f8866a69d198,2025-07-10,0
db59c555-db4b-4cf2-8706-443733a55cdb,2025-07-10,0
dbde00f7-41fc-49f6-9bcc-6bf6136e7a05,2025-07-10,0
dc7e48a1-f1b1-4a22-a7a8-6a79f2736568,2025-07-10,0
dd0af168-7253-4f6b-9270-cb6d61a31405,2025-07-10,0
dd33a3f4-21bb-437d-a1d3-80f9ac45f438,2025-07-10,0
dd4ef442-b618-45f9-8f28-ea3b130d8805,2025-07-10,0
ddf95c18-3daa-4d28-a76e-e7ae6f063610,2025-07-10,0
de1811f0-53bc-403f-b9a5-26e2fb75c773,2025-07-10,0
dfc00500-d470-4b23-90a5-bd24d4ace81a,2025-07-10,0
e0257e90-fb3c-4bfd-bb6b-34bcce7351ac,2025-07-10,0
e0406d7c-a635-4518-9811-e38c8bc93174,2025-07-10,0
e083c059-a346-4549-96ce-f2d35b47c27a,2025-07-10,0
e0864015-eb99-4834-b293-6c6f2dc5219a,2025-07-10,0
e0b9c24e-3c44-44a4-8fa4-1e028e57f660,2025-07-10,0
e0c8b023-a003-4bd8-8ef7-a5ab81ad4f30,2025-07-10,0
e0e44d77-7515-4e7d-8378-8a0cd7ab697f,2025-07-10,0
e1eb793f-effe-46c5-8a54-9b7f3b437166,2025-07-10,0
e2259227-e348-4603-9686-046191e80b23,2025-07-10,0
e2d985db-bce4-4e8f-90f1-dea0f8b54328,2025-07-10,0
e2fc7292-f333-4434-ae69-b437a2917fa5,2025-07-10,0
e3a99608-2b65-4115-a8fb-f1d018c624c4,2025-07-10,0
e3e7cb2c-a223-48fe-81f8-5425d983f165,2025-07-10,0
e3ea7339-bbe9-4d6b-bf36-ab9330a7d028,2025-07-10,0
e42bf652-67fd-4206-bb1d-d72d39d9b57e,2025-07-10,0
e4ca353d-ca3f-4e98-9f82-ec6d3e2d6965,2025-07-10,0
e52a520d-0c37-4810-8865-a06f4f05a3ee,2025-07-10,0
e558c58d-241e-4723-9cf5-82ccdf94818e,2025-07-10,0
e56dfa6f-a205-4dca-bda7-2f3731803937,2025-07-10,0
e6966ae5-a5aa-444a-afb5-cdb4e61aeadf,2025-07-10,0
e708a93a-8980-45b5-bee4-32147f8b0a1c,2025-07-10,0
e733497b-3229-4b88-bae3-710fbb5ddbe9,2025-07-10,0
e73cdde6-447b-41b3-8b6f-77ddb2ecc58d,2025-07-10,0
e825fec3-14a5-4930-b5f5-68f32fc0516f,2025-07-10,0
e8606150-6957-4e35-8f61-8a9db1b85707,2025-07-10,0
e88848b9-9380-487a-a44b-b6d6104cedb7,2025-07-10,0
e9807652-e296-418b-bd38-e05c2357c600,2025-07-10,0
e9d0493c-bddb-4cad-888a-b6b8f864dc55,2025-07-10,0
e9d72ebc-9d36-472f-bc8c-e5ed57b085ae,2025-07-10,0
e9d9256f-1fa5-4c6e-8be3-a93ad4f3ce81,2025-07-10,0
ea7e9833-37e7-4ec8-bc7f-d4e3e727aa39,2025-07-10,0
ea8111b4-b7b9-4159-8d61-7996dcc56d5f,2025-07-10,0
eaa4b788-7605-4503-88fb-172f0c919154,2025-07-10,0
eabe5105-9744-4b1a-87cf-de69c1629ae2,2025-07-10,0
eacdb327-9494-4009-b389-763468cac747,2025-07-10,0
eb1c34a8-fbd0-4752-a210-6c6363cabed5,2025-07-10,0
eb9f425f-cf9e-477b-89a7-41d6eb509189,2025-07-10,0
ebcf0ff0-ade8-4d7c-8adf-bc5af896e043,2025-07-10,0
ec0f0c85-5557-442e-af5f-4e3365c8e5da,2025-07-10,0
ec2a08bf-404f-4667-a1d1-232703ddd151,2025-07-10,0
ec8c203a-909c-4927-828a-bcd60911e672,2025-07-10,0
ecbe300c-d700-4dea-a7d8-edc769beae08,2025-07-10,0
ece57d83-1324-4178-b8f5-416cdcbf4210,2025-07-10,0
ecef948f-0646-4600-8994-83051da2c108,2025-07-10,0
ed57ae51-eb4a-41f4-8fb3-7a4622735614,2025-07-10,0
edcbf0e9-3d65-4a9e-9945-0690782f304b,2025-07-10,0
ee1cd1b9-e6d8-4e2c-9b08-a1cdaeeb7f30,2025-07-10,0
ee8a2d8c-5614-4f0c-966f-9f207130bb7d,2025-07-10,0
eeab4be0-2bee-422c-953a-1c1f558e658b,2025-07-10,0
eeb20918-6b56-4139-b785-c490480d9d90,2025-07-10,0
ef386618-032c-4f60-8770-730c3098a5eb,2025-07-10,0
ef630940-d164-4cd1-8e15-27ca19b12ced,2025-07-10,0
ef705f0e-14e8-42ed-9cae-3940196491a7,2025-07-10,0
ef7a0778-38f5-4768-8f08-c3bce47271ca,2025-07-10,0
ef98e566-bb72-4170-b283-27393e82330f,2025-07-10,0
ef99335f-84d5-4727-8ade-de43c687dca6,2025-07-10,0
efd6370c-1f37-44ae-a0f5-77b6e358a02d,2025-07-10,0
f0309494-3f65-4a2a-a686-cc2b5bc97d40,2025-07-10,0
f03cc8f4-f0ff-40db-9df5-92cf20fc6474,2025-07-10,0
f03ff4c4-331f-4790-93ac-8ba1d482e626,2025-07-10,0
f069ecbc-3637-42d3-88ee-2e6b09291de2,2025-07-10,0
f0b55a1b-d8fb-4201-a137-5b3873991e4d,2025-07-10,0
f0cb6430-d262-4edf-98c1-60f3c902f120,2025-07-10,0
f18ecb80-7e7d-431c-9eba-a96fbcd329e6,2025-07-10,0
f19045b2-fd71-4980-b5fb-50e0ab54d7be,2025-07-10,0
f1931a1e-e3f3-40aa-9ba5-f0bfee5c78c1,2025-07-10,0
f1b76ec5-9cab-4f36-b449-5bce593ce9ba,2025-07-10,0
f1cb2471-ebfd-4374-a072-2d7ae51c3692,2025-07-10,0
f1de3865-d088-4a91-adde-16ecc4d84789,2025-07-10,0
f2066771-eb83-4345-aa0a-50cff71d1697,2025-07-10,0
f21b88f4-755b-4f40-a655-442b437fc849,2025-07-10,0
f2ecef7d-fa01-49f7-ba4d-ebba852665a7,2025-07-10,0
f3c6802b-bbe7-4714-b157-123aa16ea990,2025-07-10,0
f40d5508-62b9-4e95-9e9e-14fe5f9484de,2025-07-10,0
f4818133-7565-4c70-acef-642cd124ae2a,2025-07-10,0
f4a47038-5620-4ea8-a1c1-b24902003dc9,2025-07-10,0
f4c0b276-4938-49f7-8b13-ae398dcacf37,2025-07-10,0
f5478b7c-7998-41ec-9ba9-942ca440e6ea,2025-07-10,0
f56b5894-f081-4671-b083-7f52eb249e80,2025-07-10,0
f574e946-d387-400f-ae1c-4a9c7c04faab,2025-07-10,0
f5ba5780-0e16-4cd0-a55f-55af3ef8530d,2025-07-10,0
f636b75a-2957-4cb8-84f2-595d08670f27,2025-07-10,0
f63c12a9-2e11-46b5-aa7c-f415976bca5f,2025-07-10,0
f69c1a0b-068e-483d-a45d-3e64a1cfe2f5,2025-07-10,0
f6c29040-f2ee-449c-b000-4f400d03211d,2025-07-10,0
f6ca59a6-131b-489b-8ab7-a8b03627e63a,2025-07-10,0
f6db8b66-b379-476d-86fc-14b22a0f9e96,2025-07-10,0
f714935a-9cd2-4f79-9670-73608545f080,2025-07-10,0
f732990f-bc9d-46ee-8dc1-b344448fc6bb,2025-07-10,0
f752b17b-7c00-4f51-904e-5ee049f6cdaf,2025-07-10,0
f770d02f-ce2c-4173-8d9d-703c5ddb5eff,2025-07-10,0
f7aec3ce-6955-4e49-8a25-f5cc952d8d7d,2025-07-10,0
f7bb87c9-8d8d-4355-a675-469a0daa424a,2025-07-10,0
f80dbdc2-a106-4bb9-9545-11e18fdc767b,2025-07-10,0
f80e662e-0eb0-4baa-99b1-36fa1d8fcc5a,2025-07-10,0
f82c7436-9005-4857-a2a7-18a1abe2257a,2025-07-10,0
f8423684-3fad-4a52-9bdb-04b8c6aa69c6,2025-07-10,0
f846d690-577e-415f-8e0f-366b7a9e30ee,2025-07-10,0
f85a3402-8e4c-4ed1-bd0a-c75ba78766b7,2025-07-10,0
f8ab370c-3496-4b53-8805-0bf0b9d5ffa0,2025-07-10,0
f8c3b8ee-f209-485a-89ba-e3434a8dcba1,2025-07-10,0
f91c6ecd-95d0-44f1-9f35-c6b70181f89a,2025-07-10,0
f974892e-0f3a-4858-a9a5-45aedaa4fc18,2025-07-10,0
fa2e9bd1-cd50-48b7-acf6-cf977dbf0596,2025-07-10,0
fb9d3e6e-5087-4105-b371-f293c5e3d630,2025-07-10,0
fbf596f8-2e47-4304-b20d-09e91b4f2cde,2025-07-10,0
fc0c1037-1d5d-4dc8-8273-9cbaa3651581,2025-07-10,0
fc20d324-4d48-4303-8a25-5c139f4610bf,2025-07-10,0
fc645cc0-6b4f-4569-ac19-08add49441f0,2025-07-10,0
fc95a73c-d42d-4edb-9a36-463f1ded7f9f,2025-07-10,0
fd1b1af7-687e-4c57-af58-fda7d188d683,2025-07-10,0
fd380dfc-2d44-4c4c-b670-98bef888e1fc,2025-07-10,0
fdc36761-3f31-4aed-abf6-ec13597eefb9,2025-07-10,0
fe44ffe3-9dcd-4f36-b212-a0f7f35776d9,2025-07-10,0
fe889206-2bfe-4c6e-98c5-88ebfae5295f,2025-07-10,0
fef549dd-9fe5-4cf2-b9f0-2539c103a4f2,2025-07-10,0
ff0d747b-bdc1-4628-8163-8fcc27eed4bc,2025-07-10,0
ff518e5b-e28f-41f9-9610-bf9f6bdbe334,2025-07-10,0
fff52de5-7099-434e-ba06-94be7ca0d629,2025-07-10,0
0045b02f-cd56-4d2f-9d03-c5f40f1da697,2025-07-11,0
0082ae57-7d24-4d43-b743-3abbd590c5aa,2025-07-11,0
00b4b259-c2d5-4122-888a-43a0087fc5f5,2025-07-11,0
00d0ffa6-c650-4ddf-9e69-4200ed4e2554,2025-07-11,0
00d951b5-ae02-4774-a408-1b98200b1577,2025-07-11,0
0106ee9e-0af4-48ef-90cb-e80808020872,2025-07-11,0
0132134f-7063-4b66-a555-2cdd83e63c56,2025-07-11,0
01898b6a-31ea-4aa1-a13d-c7db8ee2c709,2025-07-11,0
01de990c-9a97-4b05-ab23-4ebc85b9c803,2025-07-11,0
01e34721-677f-4300-95e2-c965efdd1290,2025-07-11,0
0200ade2-fe87-4888-beff-bbed7b2bdfe6,2025-07-11,0
02498687-36cf-4496-aa05-21a2026d0b18,2025-07-11,0
02b3c995-8bbc-484f-a3e0-a0b320b88803,2025-07-11,0
039d6fa4-200f-4265-ae6e-a03dc497b09d,2025-07-11,0
03afbb33-35c6-4468-85c8-4335f4600193,2025-07-11,0
03d057a6-c279-4dad-be88-003489a49797,2025-07-11,0
048cac88-bd83-4f57-836d-567379baefa8,2025-07-11,0
04abc784-78e6-448b-af9b-8b104782f41f,2025-07-11,0
04acf15c-28a4-4084-9e4a-da960232e2a3,2025-07-11,0
04b9adc8-d75d-4ad8-b532-5d3a3c31e7e1,2025-07-11,0
04e15ac9-82e7-4771-88e1-1f103bb65bc4,2025-07-11,0
04e40d3a-488d-434a-aa2d-0a0cd9b58265,2025-07-11,0
04efb56c-46cb-4753-bada-fde0699f8b43,2025-07-11,0
050d003b-8752-4499-9f5b-6c60ba06065f,2025-07-11,0
056b5238-d1f9-444c-8870-645807268b8f,2025-07-11,0
05ef01da-c060-4fcf-8331-f1c2af00ddbe,2025-07-11,0
0630d2b6-995a-4577-9567-3ce8749627fb,2025-07-11,0
068272a6-6a24-4918-b7ad-b24b1fe9d8ee,2025-07-11,0
0695c272-4b53-4a1a-8858-cf5a4354a387,2025-07-11,0
06b71a86-0fa3-417c-8907-aa92660d2e3a,2025-07-11,0
06fcd464-3d5f-49a5-95d7-6d8dfef7359b,2025-07-11,0
074b3bac-e29b-495a-bc82-fde6698ae5cb,2025-07-11,0
074c8298-88ff-4b8e-b9bb-c2915e0b174c,2025-07-11,0
0789dcb6-54bb-405a-963b-7f6fae52e0c7,2025-07-11,0
07a64bc8-d3d3-43e7-af83-d0016b696015,2025-07-11,0
07f2d1c1-2ee6-40af-9b58-7856f7b2abf8,2025-07-11,0
08154c00-83b8-470b-85ff-cadddd2eca71,2025-07-11,0
088de9e0-e041-4f05-9db5-91fa810015a0,2025-07-11,0
08952ab5-a806-423a-b823-651b8bc7d7d6,2025-07-11,0
089d52f8-5bb7-4d86-8691-16bc4ed190b2,2025-07-11,0
08ab9e8b-158b-4522-8e68-7a681eb60e75,2025-07-11,0
08da5aa7-54d5-4126-aa41-2b1efc6ea483,2025-07-11,0
09131ce5-9f12-46f2-8fcd-0a5f6eeb764d,2025-07-11,0
091d5dc1-08f0-4c09-a63e-d8f1bc6afdc3,2025-07-11,0
0973616d-0aff-43b4-9cf1-a2ce449d6c33,2025-07-11,0
097f57f8-05a6-4fec-8687-7e6c094073cc,2025-07-11,0
09a9d095-3c02-4c6e-ae07-d8546dbf8814,2025-07-11,0
09ae0a10-705a-4952-b104-1a674eafd088,2025-07-11,0
09b9dc26-f331-4251-a25b-7baec40efd41,2025-07-11,0
0a032b37-32e5-496f-81cd-7c3c59e09ba2,2025-07-11,0
0a0af47e-4ae7-4df0-99ce-97f57047c00a,2025-07-11,0
0a551dd4-cae9-4fc8-8733-35dbb3dd85ab,2025-07-11,0
0aa87a71-7e49-47be-a4b4-168ea7f6d4f7,2025-07-11,0
0b57c4fa-5862-47b6-889e-873935f15e77,2025-07-11,0
0b5b7ea5-2dcb-4a5e-a5cc-aeae5e91a026,2025-07-11,0
0b5ba7a0-c56f-4f6b-86a9-3952c9086f2a,2025-07-11,0
0b607976-d03c-46ae-8d5b-61a9be931e17,2025-07-11,0
0b969e68-596a-4cb9-ad14-1db39aa9e7d8,2025-07-11,0
0bb6e0d1-d22d-4193-9e4a-aba8829dc5be,2025-07-11,0
0bbc11ec-c6e4-4059-8b3f-1eedd40c4d3b,2025-07-11,0
0c58efbf-4b09-4ad4-b1bc-ea9c8d6761ce,2025-07-11,0
0c670cb1-713a-47b9-afd2-eb43f2901c0d,2025-07-11,0
0cf0d8da-fe26-4a44-bfd9-e2c85ac1441c,2025-07-11,0
0cfd077b-261c-42ad-9b91-ebbc600677f9,2025-07-11,0
0d27c77d-271d-4cab-99e5-b605e9d801d4,2025-07-11,0
0d341771-3cfe-45b5-9fb5-3d68535ea2f1,2025-07-11,0
0d5470ef-a30a-46da-b93c-1a419d0d3f9f,2025-07-11,0
0d6fa79f-8d33-493d-a40c-3b2da2d4aec4,2025-07-11,0
0e25034d-60d7-41d3-af93-22a5532aca2c,2025-07-11,0
0e4c18c0-a2f9-42ba-af04-6148ea117205,2025-07-11,0
0e568a9c-49e3-4a3a-aa2c-f0cf545306ea,2025-07-11,0
0e5c0b76-4427-4352-982d-15e58369279f,2025-07-11,0
0e772eaa-e88d-4465-bde3-224bc7df49fa,2025-07-11,0
0ec45964-7859-45c3-9394-251f0131e31d,2025-07-11,0
0f7cb5f6-e003-4351-93b5-a2e5604cfaf0,2025-07-11,0
0fb59852-2f7f-43a1-a08d-7d9a01fdbbfa,2025-07-11,0
0fb8e73b-3000-4d57-bcda-8c63418afbee,2025-07-11,0
1095d216-5d55-4a28-9b71-4f971a49b9be,2025-07-11,0
10da2d0b-38ca-4f1d-bc91-9eead214b1b0,2025-07-11,0
1137add6-bf59-4351-8a37-3d005894cf53,2025-07-11,0
11fabb68-0c16-4d8c-ac97-b2f833dbad1f,2025-07-11,0
124955d4-fb3f-4f99-8fbc-21392563bd14,2025-07-11,0
12ab58c1-ae22-4800-990d-ae64651eb38f,2025-07-11,0
1384bcea-14f8-473c-815f-f46b22cba876,2025-07-11,0
13a0c80d-157a-43f6-b0a5-7188ce6f06dc,2025-07-11,0
13a52bb4-bc86-420d-8ee4-44e7b9525daa,2025-07-11,0
13b87038-e487-4430-aa5a-d0ad14c7eb5f,2025-07-11,0
142f21c3-ff7c-49a5-82ee-a26525c3f78f,2025-07-11,0
14a205e5-2306-41fa-a255-49a4a893365a,2025-07-11,0
153ef95d-4121-4717-a649-2e906b776fbf,2025-07-11,0
154d1322-bd30-496c-9374-6dbd35550669,2025-07-11,0
160dd06f-46db-45e3-b046-4741bc4cc9cf,2025-07-11,0
16358350-0ce2-4d04-ac08-bd01c923f26a,2025-07-11,0
166107b1-f8e1-4818-a790-3f51df40bee2,2025-07-11,0
17c4f4ca-4da4-45c7-80b5-6269872e4dbc,2025-07-11,0
17eaeedc-1ba0-44f7-b0cb-5e3c7c0b1f00,2025-07-11,0
181cb738-597e-48c7-91e0-70bd03828245,2025-07-11,0
182704f4-fc4b-46f1-be35-1934d04be1b9,2025-07-11,0
